"Musteri_Numarasi","Isim","Soyisim","email","Telefon_numarasi","Dogum_gunu","Yas","Medeni_durum","Islem_tarihi","Hesap_sayisi","Kart_kategori","Gelir","Kredi_limiti","Kredi_uygun"
809290308,"Madelena","Chudleigh","mchudleigh6@google.de","09129244946","18/11/92",37,"Bekar",2016-09-26,3,"Temel",26938,2909,0
713431008,"Florina","Tomini","ftomini10@cbsnews.com","09912877102","24/7/75",56,"Evli",2016-09-09,3,"Temel",26938,4175,0
789172683,"Rock","Nicklinson","rnicklinsonhl@skype.com","09194567941","19/11/74",49,"Evli",2016-09-30,0,"Temel",26938,1755,0
710663508,"Guinevere","Blofeld","gblofeldh0@cafepress.com","09912071375","20/10/66",44,"Evli",2016-08-02,1,"Temel",54182,4169,0
713072358,"Aveline","Timeby","atimebyny@taobao.com","09120131031","26/6/77",54,"Evli",2016-08-14,3,"Temel",67407.0361336947,6448,1
720118908,"Valentine","Christoffels","vchristoffelsij@admin.ch","09113176692","22/9/95",32,"Bosanmis",2016-09-15,3,"Temel",26938,2830,0
734909358,"Janene","Pettipher","jpettiphergm@qq.com","09912836711","11/9/75",56,"Evli",2016-08-05,2,"Temel",75179,5265,0
715490733,"Cordula","Baptist","cbaptistf3@thetimes.co.uk","09135537744","26/10/94",32,NA,2016-08-20,3,"Temel",129096,6626,1
770929383,"Keane","Raffeorty","kraffeortybm@people.com.cn","09129001620","10/12/88",32,"Bosanmis",2016-08-16,5,"Temel",75179,1790,0
721106133,"Nessy","Ordelt","nordeltdf@businessweek.com","9912600879","25/9/89",37,"Bekar",2016-09-11,5,"Temel",26938,4512,0
713857758,"Thornton","Creus","tcreuskd@fda.gov","09192149868","16/4/91",51,"Evli",2016-08-01,3,"Temel",75179,1438.3,0
710865633,"Saudra","Scola","sscolacu@networkadvertising.org","09108487070","16/6/92",46,"Bosanmis",2016-09-26,2,"Temel",75179,1963,0
715379133,"Jamill","D'Aguanno","jdaguanno6m@salon.com","09198005987","1/2/91",44,"Bekar",2016-08-23,4,"Temel",26938,2002,0
789987183,"Christian","Emig","cemigcf@behance.net","09903071359","24/8/92",40,"Evli",2016-08-11,2,"Temel",129096,24379,1
712267983,"Pattie","Tutchener","ptutchener3h@amazon.co.jp","09191942678","20/5/75",52,NA,2016-09-10,1,"Temel",67407.0361336947,4460,0
793712658,"Colline","Blood","cbloodm1@networkadvertising.org","09927251355","4/8/91",53,"Evli",2016-08-09,2,"Temel",75179,13003,1
780704358,"Eamon","Westmerland","ewestmerlandi0@issuu.com","09190914915","9/4/71",55,"Bekar",2016-08-04,0,"Temel",26938,6075,0
714053358,"Sonnie","McGahey","smcgaheyma@mashable.com","09163419548","20/4/84",39,"Evli",2016-08-27,3,"Orta",26938,13609,0
708908883,"Pepito","Seage","pseagee8@deliciousdays.com","09912672876","24/10/86",56,"Evli",2016-08-25,3,"Temel",129096,1438.3,0
708416433,"Ray","Titchen","rtitchenfr@studiopress.com","09136976061","12/4/78",39,"Evli",2016-08-28,4,"Temel",107167,32431,1
797757333,"Lacie","Dikels","ldikels7u@xrea.com","9916202061","12/2/91",55,"Bekar",2016-08-03,0,"Orta",107167,34516,1
709455108,"Ramonda","McMennum","rmcmennumgb@instagram.com","09912852770","22/4/93",40,NA,2016-08-25,2,"Temel",26938,2164,0
789515283,"Malvin","Maud","mmaudnj@mit.edu","09129565914","9/5/89",49,"Bekar",2016-08-26,1,"Temel",26938,2832,0
714577233,"Gipsy","Korneev","gkorneevg1@sakura.ne.jp","09127950930","26/12/78",37,"Bekar",2016-09-14,1,"Temel",75179,2834,0
795573333,"Melessa","Bedlington","mbedlingtoniy@yale.edu","09165881177","11/11/74",49,"Evli",2016-08-06,1,"Temel",26938,3450,0
713941158,"Jaymee","Abrahamsohn","jabrahamsohn65@ebay.co.uk","09120170857","12/9/80",45,"Evli",2016-08-27,0,"Temel",107167,1438.3,0
719196858,"Katine","Brierley","kbrierleyb8@geocities.jp","09163779893","23/7/54",44,"Bekar",2016-09-14,1,"Temel",67407.0361336947,4235,0
713555133,"Sonni","Lerer","slererdp@bandcamp.com","09912850517","14/10/94",46,"Evli",2016-08-11,2,"Temel",107167,10851,1
807587433,"Luisa","Hamlington","lhamlingtonkd@wufoo.com","09912836826","21/12/89",56,"Evli",2016-08-30,3,"Temel",54182,6080,0
